hour,device,nip_h_dev
0,0,29152
0,1,10002844
0,2,300120
0,4,59
0,6,388
0,7,105
0,8,69
0,9,32
0,10,3
0,11,62
0,14,25
0,15,3
0,16,339
0,17,19
0,18,198
0,19,13
0,20,70
0,21,192
0,22,5
0,24,6
0,25,52
0,26,5
0,27,1
0,28,2
0,29,12
0,30,184
0,32,13
0,33,168
0,34,9
0,35,5
0,36,25
0,37,114
0,38,2
0,39,2
0,40,364
0,42,49
0,43,1
0,44,17
0,45,19
0,46,72
0,47,1
0,48,1
0,49,8
0,50,110
0,51,21
0,52,5
0,53,24
0,54,33
0,56,48
0,57,11
0,58,9
0,59,653
0,60,97
0,61,11
0,62,1
0,63,3
0,64,3
0,65,6
0,66,2
0,67,133
0,68,27
0,69,5
0,70,11
0,71,2
0,72,26
0,73,44
0,74,18
0,75,7
0,76,47
0,77,2
0,78,78
0,79,4
0,80,7
0,82,58
0,83,3
0,84,4
0,86,4
0,88,123
0,89,34
0,90,1
0,92,10
0,94,21
0,95,17
0,96,81
0,97,94
0,99,7
0,100,15
0,101,53
0,102,18
0,103,18
0,104,17
0,106,12
0,107,2
0,108,4
0,109,147
0,110,3
0,112,17
0,113,2
0,114,102
0,115,4
0,116,20
0,118,34
0,119,1
0,122,3
0,123,1
0,124,32
0,126,2
0,127,27
0,128,3
0,129,19
0,130,2
0,131,17
0,132,11
0,133,5
0,134,4
0,136,49
0,137,42
0,138,4
0,140,29
0,141,7
0,142,1
0,144,3
0,145,5
0,147,2
0,148,2
0,150,6
0,151,4
0,152,4
0,153,8
0,154,137
0,155,13
0,156,3
0,157,8
0,159,4
0,160,17
0,161,7
0,162,7
0,163,11
0,166,8
0,167,15
0,168,24
0,169,9
0,170,2
0,171,7
0,172,16
0,173,4
0,177,6
0,178,5
0,179,2
0,180,6
0,181,3
0,182,64
0,183,19
0,184,5
0,186,1
0,187,8
0,188,14
0,189,30
0,190,17
0,192,2
0,194,3
0,195,6
0,196,18
0,201,8
0,202,7
0,203,65
0,204,4
0,205,1
0,206,2
0,207,2
0,208,11
0,209,16
0,210,50
0,211,45
0,212,7
0,213,1
0,214,52
0,215,1
0,217,9
0,218,1
0,219,7
0,220,63
0,221,1
0,222,3
0,223,2
0,224,5
0,229,11
0,230,6
0,231,26
0,234,22
0,235,12
0,236,5
0,237,4
0,239,5
0,240,10
0,241,23
0,242,3
0,244,4
0,247,1
0,248,3
0,249,2
0,250,1
0,251,24
0,253,4
0,254,2
0,259,22
0,260,4
0,261,5
0,262,9
0,263,22
0,264,10
0,266,1
0,268,1
0,270,1
0,272,1
0,273,3
0,274,9
0,275,2
0,276,27
0,278,2
0,280,25
0,286,1
0,287,8
0,288,7
0,289,1
0,290,5
0,291,6
0,292,10
0,293,3
0,297,1
0,298,7
0,299,50
0,301,6
0,305,1
0,308,5
0,309,10
0,310,4
0,311,11
0,312,1
0,313,4
0,314,2
0,315,4
0,316,1
0,317,5
0,319,6
0,320,6
0,322,7
0,324,1
0,326,4
0,329,17
0,330,4
0,331,4
0,332,1
0,333,6
0,334,26
0,336,4
0,337,14
0,338,8
0,339,16
0,340,7
0,342,3
0,343,35
0,344,14
0,345,1
0,346,1
0,347,12
0,348,11
0,349,7
0,350,29
0,351,20
0,356,9
0,357,13
0,358,7
0,360,2
0,361,2
0,362,4
0,365,1
0,367,9
0,368,1
0,369,2
0,372,12
0,374,19
0,376,2
0,377,6
0,378,4
0,379,17
0,381,34
0,382,1
0,383,3
0,384,8
0,385,16
0,386,7
0,387,1
0,388,1
0,389,3
0,391,1
0,392,5
0,394,1
0,395,18
0,396,26
0,399,7
0,400,10
0,401,2
0,402,2
0,403,1
0,405,10
0,408,1
0,409,6
0,410,6
0,413,2
0,414,6
0,415,5
0,416,4
0,417,5
0,420,5
0,421,2
0,422,24
0,424,3
0,426,1
0,431,5
0,432,1
0,437,5
0,438,2
0,439,2
0,441,1
0,443,2
0,447,8
0,453,15
0,454,3
0,458,2
0,459,11
0,460,3
0,461,2
0,462,2
0,465,1
0,466,13
0,467,2
0,468,4
0,469,4
0,470,7
0,472,5
0,477,7
0,479,14
0,480,1
0,481,3
0,482,3
0,483,2
0,486,11
0,487,1
0,490,6
0,494,7
0,495,1
0,496,2
0,497,6
